3;-1.42851E-01;2.49645E-01;1.55716E+00;-1.4503688757E+00
3;-9.73971E-02;4.18584E-01;1.77156E+00;-1.4503688827E+00
4;-7.79676E-02;6.13546E-01;1.98595E+00;-1.4503688632E+00
4;-7.33295E-02;8.23300E-01;2.20034E+00;-1.4503689128E+00
4;-7.61805E-02;1.04054E+00;2.41473E+00;-1.4503688800E+00
5;-8.22730E-02;1.26103E+00;2.62912E+00;-1.4503688971E+00
5;-8.92984E-02;1.48245E+00;2.84352E+00;-1.4503688828E+00
5;-9.60766E-02;1.70362E+00;3.05791E+00;-1.4503689086E+00
6;-1.02068E-01;1.92400E+00;3.27230E+00;-1.4503688762E+00
6;-1.07101E-01;2.14342E+00;3.48669E+00;-1.4503689057E+00
7;-1.11214E-01;2.36193E+00;3.70108E+00;-1.4503688721E+00
7;-1.14561E-01;2.57967E+00;3.91548E+00;-1.4503688987E+00
7;-1.17345E-01;2.79684E+00;4.12987E+00;-1.4503688719E+00
8;-1.19779E-01;3.01367E+00;4.34426E+00;-1.4503689019E+00
8;-1.22056E-01;3.23034E+00;4.55865E+00;-1.4503688719E+00
8;-1.24333E-01;3.44701E+00;4.77304E+00;-1.4503689056E+00
9;-1.26728E-01;3.66379E+00;4.98744E+00;-1.4503688835E+00
9;-1.29316E-01;3.88078E+00;5.20183E+00;-1.4503689169E+00
10;-1.32139E-01;4.09799E+00;5.41622E+00;-1.4503688877E+00
10;-1.35208E-01;4.31545E+00;5.63061E+00;-1.4503689190E+00
10;-1.38510E-01;4.53315E+00;5.84500E+00;-1.4503688825E+00
11;-1.42018E-01;4.75105E+00;6.05940E+00;-1.4503689119E+00
11;-1.45693E-01;4.96911E+00;6.27379E+00;-1.4503688833E+00
12;-1.49491E-01;5.18730E+00;6.48818E+00;-1.4503689181E+00
12;-1.53363E-01;5.40557E+00;6.70257E+00;-1.4503688838E+00
12;-1.57265E-01;5.62386E+00;6.91696E+00;-1.4503689171E+00
13;-1.61150E-01;5.84214E+00;7.13136E+00;-1.4503688873E+00
13;-1.64978E-01;6.06036E+00;7.34575E+00;-1.4503689207E+00
13;-1.68711E-01;6.27848E+00;7.56014E+00;-1.4503688899E+00
14;-1.72318E-01;6.49648E+00;7.77453E+00;-1.4503689218E+00
14;-1.75769E-01;6.71433E+00;7.98892E+00;-1.4503688906E+00
15;-1.79042E-01;6.93199E+00;8.20332E+00;-1.4503689270E+00
15;-1.82117E-01;7.14946E+00;8.41771E+00;-1.4503690066E+00
15;-1.84979E-01;7.36671E+00;8.63210E+00;-1.4503689303E+00
16;-1.87617E-01;7.58374E+00;8.84649E+00;-1.4503690066E+00
16;-1.90022E-01;7.80054E+00;9.06088E+00;-1.4503689312E+00
16;-1.92188E-01;8.01710E+00;9.27528E+00;-1.4503690018E+00
17;-1.94114E-01;8.23341E+00;9.48967E+00;-1.4503689334E+00
17;-1.95799E-01;8.44949E+00;9.70406E+00;-1.4503690073E+00
18;-1.97245E-01;8.66533E+00;9.91845E+00;-1.4503689344E+00
18;-1.98455E-01;8.88093E+00;1.01328E+01;-1.4503690061E+00
18;-1.99433E-01;9.09630E+00;1.03472E+01;-1.4503689383E+00
19;-2.00186E-01;9.31145E+00;1.05616E+01;-1.4503690072E+00
19;-2.00721E-01;9.52637E+00;1.07760E+01;-1.4503689413E+00
19;-2.01044E-01;9.74109E+00;1.09904E+01;-1.4503690096E+00
20;-2.01166E-01;9.95560E+00;1.12048E+01;-1.4503689451E+00
20;-2.01093E-01;1.01699E+01;1.14192E+01;-1.4503690086E+00
21;-2.00836E-01;1.03841E+01;1.16336E+01;-1.4503689390E+00
21;-2.00403E-01;1.05980E+01;1.18480E+01;-1.4503690052E+00
21;-1.99803E-01;1.08118E+01;1.20624E+01;-1.4503689459E+00
22;-1.99046E-01;1.10254E+01;1.22768E+01;-1.4503690052E+00
22;-1.98142E-01;1.12389E+01;1.24912E+01;-1.4503689451E+00
23;-1.97099E-01;1.14523E+01;1.27055E+01;-1.4503690089E+00
23;-1.95926E-01;1.16655E+01;1.29199E+01;-1.4503689470E+00
23;-1.94632E-01;1.18786E+01;1.31343E+01;-1.4503690083E+00
24;-1.93225E-01;1.20916E+01;1.33487E+01;-1.4503689537E+00
24;-1.91714E-01;1.23045E+01;1.35631E+01;-1.4503690104E+00
24;-1.90107E-01;1.25172E+01;1.37775E+01;-1.4503689528E+00
25;-1.88410E-01;1.27299E+01;1.39919E+01;-1.4503690133E+00
25;-1.86633E-01;1.29426E+01;1.42063E+01;-1.4503689555E+00
26;-1.84781E-01;1.31551E+01;1.44207E+01;-1.4503690148E+00
26;-1.82861E-01;1.33676E+01;1.46351E+01;-1.4503689602E+00
26;-1.80879E-01;1.35800E+01;1.48495E+01;-1.4503690183E+00
27;-1.78843E-01;1.37923E+01;1.50639E+01;-1.4503691097E+00
27;-1.76756E-01;1.40046E+01;1.52783E+01;-1.4503690146E+00
27;-1.74626E-01;1.42169E+01;1.54926E+01;-1.4503691045E+00
28;-1.72456E-01;1.44291E+01;1.57070E+01;-1.4503690146E+00
28;-1.70252E-01;1.46413E+01;1.59214E+01;-1.4503691017E+00
29;-1.68019E-01;1.48535E+01;1.61358E+01;-1.4503690163E+00
29;-1.65760E-01;1.50656E+01;1.63502E+01;-1.4503691019E+00
29;-1.63480E-01;1.52777E+01;1.65646E+01;-1.4503690196E+00
30;-1.61182E-01;1.54898E+01;1.67790E+01;-1.4503691046E+00
30;-1.58870E-01;1.57019E+01;1.69934E+01;-1.4503690236E+00
30;-1.56547E-01;1.59140E+01;1.72078E+01;-1.4503691043E+00
31;-1.54217E-01;1.61260E+01;1.74222E+01;-1.4503690263E+00
31;-1.51882E-01;1.63381E+01;1.76366E+01;-1.4503691074E+00
32;-1.49545E-01;1.65501E+01;1.78510E+01;-1.4503690281E+00
32;-1.47209E-01;1.67622E+01;1.80654E+01;-1.4503691063E+00
32;-1.44875E-01;1.69742E+01;1.82797E+01;-1.4503690261E+00
33;-1.42546E-01;1.71863E+01;1.84941E+01;-1.4503691031E+00
33;-1.40224E-01;1.73984E+01;1.87085E+01;-1.4503690296E+00
34;-1.37911E-01;1.76105E+01;1.89229E+01;-1.4503691050E+00
34;-1.35608E-01;1.78225E+01;1.91373E+01;-1.4503690303E+00
34;-1.33317E-01;1.80347E+01;1.93517E+01;-1.4503691036E+00
35;-1.31040E-01;1.82468E+01;1.95661E+01;-1.4503690283E+00
35;-1.28778E-01;1.84589E+01;1.97805E+01;-1.4503691039E+00
35;-1.26531E-01;1.86710E+01;1.99949E+01;-1.4503690346E+00
36;-1.24302E-01;1.88832E+01;2.02093E+01;-1.4503691082E+00
36;-1.22091E-01;1.90954E+01;2.04237E+01;-1.4503690365E+00
37;-1.19899E-01;1.93076E+01;2.06381E+01;-1.4503691118E+00
37;-1.17727E-01;1.95198E+01;2.08524E+01;-1.4503690411E+00
37;-1.15575E-01;1.97320E+01;2.10668E+01;-1.4503691122E+00
38;-1.13445E-01;1.99443E+01;2.12812E+01;-1.4503690367E+00
38;-1.11337E-01;2.01566E+01;2.14956E+01;-1.4503691069E+00
38;-1.09252E-01;2.03689E+01;2.17100E+01;-1.4503692029E+00
39;-1.07189E-01;2.05812E+01;2.19244E+01;-1.4503691094E+00
39;-1.05151E-01;2.07936E+01;2.21388E+01;-1.4503692027E+00
40;-1.03136E-01;2.10060E+01;2.23532E+01;-1.4503691096E+00
